1,2,3,4
-0.043299258,-0.08763963,-0.0614931,-0.6791129
-0.020056963,-0.01897198,-0.16554958,-0.44585788
-0.018379211,0.0051178336,-0.19678354,-0.74811757
-0.00070756674,-0.04966885,-0.03258425,-0.06276816
-0.051204145,-0.08644736,-0.42853013,-0.8181932
-0.027689278,-0.1689859,-0.17351794,-0.54574454
-0.040436804,-0.16013712,-0.30529046,-0.52906823
-0.082130015,-0.18484133,-0.69766736,-0.88171095
-0.03993076,-0.10886681,-0.4089744,-0.57581306
0.018480897,-0.22881103,-0.20143682,-0.49824628
-0.011255205,-0.022945404,-0.18394297,-0.4806756
-0.03135103,-0.090699494,-0.3147632,-0.5531207
-0.011991918,-0.14158428,-0.31838852,-0.4810173
-0.02007407,-0.12057346,-0.23044151,-0.6373718
-0.03591907,-0.16725808,-0.31643945,-0.47853154
-0.015406251,-0.08536583,-0.22432661,-0.7018497
-0.0073999166,-0.058072448,-0.093547225,-0.44828725
-0.0068710446,-0.122317076,-0.11513317,-0.42699993
-0.007568717,-0.102205455,-0.25707704,-0.42949337
-0.030383587,-0.22975731,-0.20816314,-0.3337524
-0.006482601,-0.02175957,-0.12470019,-0.44977564
-0.089338005,-0.28233916,-0.4128096,-0.7435054
0.0012072921,-0.007594526,-0.03520477,-0.8596062
-0.017208517,-0.044047594,-0.29173595,-0.68852544
0.014553547,-0.08742046,-0.13851982,-0.6893443
-0.028367698,-0.06404251,-0.14041895,-0.23892736
-0.009762526,-0.036855876,-0.10161728,-0.15742981
-0.039309144,-0.16385937,-0.23521364,-0.12909037
-0.009148359,-0.032528877,-0.26220703,-0.2879601
-0.06291211,-0.15046328,-0.4523818,-0.74937975
-0.030958354,-0.022544026,-0.3288328,-0.88451326
-0.02820599,-0.027900815,-0.14812517,-0.83811235
-0.029024899,-0.009108603,-0.16476554,-0.78936917
-0.009117067,-0.094417036,-0.12739974,-0.49623847
-0.016466796,-0.008957803,-0.046502292,-0.5092879
-0.060451627,-0.037540436,-0.14450926,-0.73169553
-0.06562787,-0.082145154,-0.116524816,-0.69692266
0.00096714497,-0.014072359,-0.06955063,-0.2759539
-0.006207168,-0.037933767,-0.4782957,-0.81789196
0.012916803,-0.05209446,-0.29391402,-0.42119974
-0.006374061,-0.004592836,-0.524113,-0.08166677
-0.0058953166,-0.14852846,-0.04704833,-0.086268604
-0.043903768,-0.06425905,-0.39472347,-0.76190305
-0.039111078,-0.055075288,-0.28052318,-0.4091733
-0.016441047,-0.077958524,-0.059326768,-0.13154972
-0.045472085,-0.10110366,-0.3755802,-0.70602524
-0.021420717,-0.012860239,-0.3082958,-0.18378997
-0.005264342,-0.02993691,-0.14830339,-0.70737094
-0.011578023,-0.046124578,-0.15601122,-0.5929376
-0.037549734,-0.068476856,-0.31026834,-0.1560716
0.00095432997,-0.062179267,-0.40524286,-0.5941819
-0.012578368,-0.074243665,-0.22415912,-0.5044118
-0.014067888,-0.09623659,-0.069805205,-0.074506104
-0.0515278,-0.24125099,-0.27802163,-0.6706693
-0.016551018,-0.07345581,-0.23863381,-0.55872095
-0.01035893,-0.20013082,-0.38614875,-0.66930175
0.00077688694,-0.037361145,-0.06897706,-0.38985783
-0.014806092,-0.039768815,-0.23788548,-0.3808446
0.00075912476,-0.0476709,-0.05014932,-0.579406
-0.06570357,-0.029138803,-0.13699996,-0.7176872
-0.0019747019,-0.017434478,-0.039158165,-0.5595219
8.940697e-05,-0.053985536,-0.04166919,-0.8598182
-0.0010914207,-0.26554805,-0.07047284,-0.75898314
-0.0077503324,-0.06912136,-0.052559018,-0.114141524
-0.026301086,-0.024797022,-0.06672877,-0.34677076
-0.028049529,-0.044668615,-0.29649055,-0.8498968
0.011055112,-0.015939832,-0.5089805,-0.47358105
-0.056711197,-0.075300336,-0.30127442,-0.68605065
0.0019298792,-0.10773456,-0.40904945,-0.55212307
-0.016039193,-0.09343034,-0.15352279,-0.2697606
-0.08112204,-0.17659336,-0.24775171,-0.6619645
-0.00977093,-0.015232682,-0.13841188,-0.3955208
-0.06822771,-0.06909639,-0.13510478,-0.06020677
-0.019338548,-0.004106462,-0.34425724,-0.6870824
-0.0005146265,-0.18416893,-0.20799625,-0.6141026
0.0023890734,-0.083327055,-0.24682957,-0.79422575
-0.02421999,-0.1809442,-0.14118999,-0.79072356
-0.023971379,-0.05388683,-0.08480322,-0.37269515
-0.010962546,-0.02303797,-0.0627889,-0.036398172
-0.047552824,-0.037982285,-0.10815424,-0.07230908
-0.05194384,-0.08330041,-0.57802236,-0.4932222
-0.016515076,-0.1848582,-0.6322897,-0.77228206
-0.012481153,-0.1374852,-0.22406417,-0.47191787
-0.032434046,-0.034563184,-0.044545054,-0.46559924
0.005936742,-0.095549524,-0.22055322,-0.51126856
-0.0074386,-0.009095311,-0.26230603,-0.25337732
-0.003401339,-0.017811537,-0.097218394,-0.58100337
0.0028100014,-0.05724585,-0.15312469,-0.42016166
-0.02474463,-0.14972878,-0.49250185,-0.8433323
-0.0064596534,-0.0394606,-0.037032843,-0.30992633
-0.038442314,-0.1272313,-0.18145084,-0.8790682
-0.0067970157,-0.17497164,-0.28688467,-0.7254159
0.007219255,-0.024991691,-0.1836462,-0.23305285
-0.029924572,-0.067245305,-0.13213885,-0.45076174
-0.03307557,-0.044054985,-0.36775368,-0.077323556
-0.01215589,-0.05766028,-0.26047373,-0.34601754
-0.003548205,0.002272904,-0.07713419,-0.4184776
-0.003962815,-0.07396245,-0.094107985,-0.4900147
0.0036970377,-0.038684964,-0.11473286,-0.20495188
-0.032834113,-0.036126614,-0.27080065,-0.48540163
-0.026679277,-0.08620006,-0.17375249,-0.7168404
-0.016328454,-0.060248375,-0.08192456,-0.39779925
-0.031507194,-0.046839774,-0.4129672,-0.82628286
-0.053765655,-0.0153749585,-0.4187314,-0.5846689
-0.034487963,-0.058291733,-0.041115105,-0.5368167
-0.02777332,-0.05114293,-0.4539083,-0.592831
-0.012169659,-0.015623927,-0.071957946,-0.30169338
-0.011391342,-0.04972911,-0.2844252,-0.5557139
-0.013612032,-0.0006892085,-0.22235858,-0.4689306
-0.0021309853,-0.052224457,-0.18246269,-0.11929244
0.004547298,-0.22237778,-0.5632127,-0.25048405
-0.036841273,-0.14290667,-0.097901106,-0.09446633
-0.004848957,-0.043816566,-0.14439046,-0.44913888
-0.005647421,-0.061975062,-0.012492955,-0.5047494
-0.012682557,-0.014748573,-0.08718312,-0.38460553
-0.0005633831,-0.041065514,-0.30163562,-0.027098775
-0.0742265,-0.24988192,-0.54450065,-0.87247324
-0.044256628,-0.0362463,-0.3572446,-0.54099846
-0.0063206553,-0.024781823,-0.021107435,-0.23126161
-0.011859894,-0.068523765,-0.1323412,-0.5127523
-0.05223918,-0.14586371,-0.4489665,-0.43097663
-0.028828919,-0.032402873,-0.2207076,-0.22072709
-0.028461874,-0.08543372,-0.3158046,-0.11406791
-0.0008264184,-0.051154315,-0.123984754,-0.10828793
-0.07318294,-0.0755021,-0.29594296,-0.6508417
-0.0007684231,-0.07316142,-0.01831907,-0.5272864
-0.0062226653,-0.033626914,-0.2377752,-0.8552725
-0.024553,-0.08589405,-0.19680709,-0.6971185
-0.0067704916,-0.15740699,-0.46436632,-0.31853777
-0.011656582,-0.07601315,-0.2765246,-0.14143693
-0.035175383,-0.115327716,-0.25554347,-0.38459128
-0.021229327,-0.02850467,-0.60632455,-0.34117997
-0.020099878,-0.071953595,-0.1636957,-0.84627116
-0.0157246,-0.046796918,-0.27296805,-0.5315747
-0.024182081,-0.15234387,-0.35798502,-0.7762388
0.004349351,-0.1617108,-0.32771194,-0.3722586
-0.0033546686,-0.040567517,-0.07190019,-0.31349683
0.0029734373,-0.06321859,-0.33764917,-0.03840661
-0.042114556,-0.10249752,-0.13024831,-0.5172776
-0.028862596,-0.08675158,-0.45457166,-0.32985497
-0.05574912,-0.2615757,-0.44015932,-0.6547687
-0.025920987,-0.053334057,-0.0802626,-0.7279885
-0.047983825,-0.11856651,-0.6042968,-0.743626
0.007143855,-0.1257258,-0.17008841,-0.69014573
-0.017215133,-0.21380275,-0.18350238,-0.75453734
-0.05466968,-0.012205422,-0.033891857,-0.34084755
-0.0975433,-0.11188316,-0.29589593,-0.28953648
-0.05820602,-0.06731045,-0.0070032477,-0.84751374
-0.07438612,-0.12567961,-0.82232475,-0.81117404
-0.019192398,-0.0717569,-0.27201378,-0.8541285
-0.013153076,-0.15103203,-0.22887766,-0.71984017
-0.010456145,0.0013893843,-0.2586831,-0.31160378
-0.03585553,-0.1074872,-0.2557462,-0.53298
-0.04918456,-0.05014181,-0.09606171,-0.6290112
-0.01728177,-0.025276244,-0.13166857,-0.6893637
-0.007917047,-0.15277046,-0.068270266,-0.4852559
-0.028948128,-0.029565275,-0.19683695,-0.60129976
0.00029718876,-0.016448736,-0.11104566,-0.13133144
-0.07016325,-0.07530737,-0.65004265,-0.62858033
-0.029142559,-0.06639701,-0.13877708,-0.36676908
-0.032312095,-0.03404373,-0.04232669,-0.07575506
-0.03805703,-0.17449105,-0.08765906,-0.53569716
-0.006055534,-0.027162015,-0.2679128,-0.091131866
-0.036403656,-0.06845176,-0.26749694,-0.56420344
0.0069332123,-0.11917311,-0.5976039,-0.8616749
-0.0006676316,-0.02165687,-0.04982668,-0.54174495
-0.033851206,-0.10108733,-0.2176137,-0.21226358
-0.024295151,-0.04201901,-0.21106058,-0.6763693
-0.023679614,-0.008194506,-0.11622834,-0.29515868
9.62019e-05,-0.08842492,-0.109387875,-0.15341473
-0.051522255,-0.1651581,-0.48202705,-0.44837183
-0.015969157,-0.05090624,-0.21943796,-0.65163237
-0.06397164,-0.102501154,-0.24779785,-0.77990276
-0.0071403384,-0.065656126,-0.2696308,-0.75512403
-0.0045469403,-0.16423523,-0.09214395,-0.51012903
0.0039044023,-0.02588594,-0.42049038,-0.22887397
-0.07424307,-0.25331175,-0.44018877,-0.8522407
-0.0762766,-0.17080492,-0.62025213,-0.72312945
-0.017434597,-0.068306446,-0.24398607,-0.794322
-0.0068866014,-0.03595364,-0.16835856,-0.6949453
-0.020720005,-0.06298131,0.0039197206,-0.3304037
-0.05502963,-0.16857725,-0.06406206,-0.30058283
-0.012583077,-0.025734961,-0.64292306,-0.8955628
-0.006425202,-0.079238355,-0.3495232,-0.47017843
-0.023231685,-0.25578707,-0.065167546,-0.43474454
-0.0078112483,-0.0322392,-0.2750517,-0.18390328
-0.019371927,-0.0606333,-0.11247158,-0.27398127
-0.037466824,-0.0069725513,-0.25536424,-0.22089553
-0.009380996,-0.09204137,-0.41314632,-0.58670986
-0.012133896,-0.01625669,-0.14660192,-0.58942187
-0.007445693,-0.03184235,-0.06771481,-0.35249043
-0.03901905,-0.06498951,-0.10291129,-0.44278127
-0.073611796,-0.16626799,-0.75782466,-0.8121967
-0.019381106,-0.08948064,-0.15175301,-0.53896034
-0.0052497983,-0.0050030947,-0.09552747,-0.5597248
-0.017286241,-0.028872013,-0.17705357,-0.12238705
-0.010299683,-0.043111682,-0.18469715,-0.3884505
-0.046625614,-0.06655407,-0.24987781,-0.24163425
-0.037769437,-0.047068715,-0.31962514,-0.70516694
-0.020773768,-0.10409695,-0.09110135,-0.7373335
-0.011489451,-0.0048037767,-0.08215499,-0.5514744
-0.0047397614,-0.036970317,-0.30887425,-0.01589793
-0.050312757,-0.18969172,-0.3402012,-0.78712183
-0.013323426,-0.015390575,-0.08016062,-0.75965637
-0.044245005,-0.010406017,-0.2750427,-0.3143109
-0.01633364,-0.046455324,-0.080699384,-0.15152413
-0.021790445,-0.0024994016,0.001324892,-0.14235646
-0.017139435,-0.026133955,-0.64422596,-0.76446027
-0.032897294,-0.04648471,-0.6260939,-0.8691296
-0.0011143684,-0.031127334,-0.014951408,-0.7478733
-0.05744517,-0.11852926,-0.12637627,-0.82980794
0.0114248395,-0.055414855,-0.06970674,-0.62485135
-0.039467037,-0.043604016,-0.40353042,-0.4952638
-0.062038302,-0.18365586,-0.61389506,-0.7897663
-0.035729468,-0.20577663,-0.30180287,-0.21335435
-0.011383772,-0.05422336,-0.060286164,-0.19576186
0.0035101175,-0.0020051599,-0.32335132,-0.36925256
-0.0070097446,-0.06123519,-0.16520303,-0.4038983
-0.01965797,-0.050036848,-0.097658336,-0.58309615
0.000972867,-0.06810486,-0.15723819,-0.3722943
-0.01584816,-0.0019149184,-0.061312973,-0.6389555
-0.015114188,-0.15811688,-0.11111957,-0.40396255
-0.07607561,-0.01944846,-0.6020148,-0.79246086
-0.049112022,-0.2035979,-0.18424332,-0.76329845
-0.05247581,-0.022120297,-0.09485972,-0.19274098
-0.013127804,-0.13810003,-0.081616044,-0.7127663
-0.02367413,-0.13315088,-0.057806253,-0.7222332
-0.016852856,-0.021734476,-0.14147383,-0.50554496
-0.028924763,-0.10433537,-0.15341753,-0.70660603
-0.014264762,-0.021444082,-0.24228704,-0.71743023
-0.02349925,0.0038315058,-0.14298004,-0.895345
-0.005692363,-0.033952534,-0.18040097,-0.6870644
-0.013267636,-0.03887421,-0.17054713,-0.36537635
-0.023953259,0.00039458275,-0.08977193,-0.21978891
-0.021922112,-0.011869013,-0.07361311,-0.54376876
-0.029995501,-0.08212942,-0.38934797,-0.6352182
-0.015600085,-0.02293688,-0.23019284,-0.5750298
-0.034323514,-0.086942434,-0.25658774,-0.7741765
0.0028746128,-0.04581058,-0.45608962,-0.8854357
-0.02111715,4.3988228e-05,-0.040939033,-0.3489315
-0.0085020065,0.0028689504,-0.052354813,-0.20265388
-0.011302531,-0.014377952,-0.2411161,-0.47942445
-0.031496882,-0.0046142936,-0.16223991,-0.7701222
-0.019244611,-0.0667128,-0.28087354,-0.80648994
-0.00061923265,-0.020110786,-0.01999861,-0.50004625
-0.0047819614,-0.077421725,-0.45222667,-0.85429436
-0.025651872,-0.041448176,-0.15762329,-0.5048295
-0.000657022,-0.2445116,-0.24451518,-0.8432382
-0.012942374,-0.20110607,-0.21897733,-0.6759523
-0.034825683,-0.06168163,-0.3844148,-0.42825288
-0.0040104985,-0.020991147,-0.33807117,-0.8433004
-0.01704532,-0.01065582,-0.29719055,-0.54853445
-0.03443569,-0.055568278,-0.17235142,-0.35298246
-0.025784433,-0.04333216,-0.07536793,-0.5653088
-0.0126748085,-0.07478744,-0.21000892,-0.47516096
-0.04966712,-0.04090154,-0.052553058,-0.25218982
-0.00014072657,-0.09780431,-0.08713341,-0.24760753
-0.021317601,-0.06386906,-0.6354861,-0.633623
-0.031449795,-0.14366144,-0.5054748,-0.6077094
-0.019279301,-0.08641446,-0.13055533,-0.4835144
-0.02090913,-0.12466878,-0.07848793,-0.23016113
-0.009874344,-0.031880498,-0.044429958,-0.17872852
-0.0014457703,-0.056067944,-0.021345258,-0.3838352
-0.009132147,-0.027188301,-0.01379776,-0.125117
-0.048413873,-0.002167046,-0.06311625,-0.11848712
-0.036165953,-0.068819225,-0.47133338,-0.7711662
-0.02805096,-0.09398627,-0.30374092,-0.21817839
-0.07455385,-0.007157862,-0.60415924,-0.44407913
-0.033894718,-0.053612232,-0.56755537,-0.19989645
-0.007252753,-0.003368795,-0.24001533,-0.2969144
-0.03895712,-0.024354994,-0.04824233,-0.54921496
-0.00639081,-0.05594647,-0.03338027,-0.57287633
-0.022624671,-0.010205865,-0.26442826,-0.15486598
-0.017178178,-0.040570557,-0.10914135,-0.59227
1.5258789e-05,-0.23118895,-0.051133394,-0.55858034
0.009262621,-0.1312617,-0.1350146,-0.63559496
0.00059342384,-0.023373067,-0.49074385,-0.27385336
-0.025637567,-0.15967149,-0.30201268,-0.038795352
-0.012553632,-0.08922869,-0.060057342,-0.39925998
-0.05712557,-0.28279036,-0.18670124,-0.7339754
-0.015047967,-0.068042636,-0.24536908,-0.24420679
0.0032554865,-0.0566442,-0.18438113,-0.5135727
-0.00916791,-0.046575665,-0.31346208,-0.32456386
-0.028100967,-0.020421803,-0.32039666,-0.5417348
-0.025195897,-0.004932761,-0.21398103,-0.747138
-0.0011126399,-0.049287558,-0.25895494,-0.4238314
0.0029167533,-0.09575254,-0.063420415,-0.82346666
-0.03968793,-0.024096847,-0.26093107,-0.5899097
-0.05883795,-0.2436449,-0.5539367,-0.903328
-0.0562014,-0.13806969,-0.10218167,-0.74171454
-0.013830841,-0.076488435,-0.083444476,-0.29898012
-0.01881218,-0.03427595,-0.10541487,-0.8655644
-0.062094867,-0.086113214,-0.50127983,-0.6911157
-0.034460902,-0.029230237,-0.27329838,-0.40850765
-0.016945124,-0.024963915,-0.2291224,-0.3323176
-0.013079226,-0.0853138,-0.053427577,-0.09307718
-0.0278278,-0.0047712326,-0.1905337,-0.5616316
-0.0055456758,-0.04267168,-0.07930493,-0.78149974
-0.010126054,-0.017148674,-0.057556152,-0.33434004
0.009441435,-0.19765359,-0.4919322,-0.42036772
-0.0033284426,-0.07681221,-0.24272084,-0.068933785
-0.08096379,-0.25688422,-0.61524403,-0.5874001
-0.018876612,-0.12634462,-0.043350935,-0.7212072
-0.0087916255,-0.03367257,-0.15292776,-0.8039823
0.00033140182,-0.010562539,-0.16133374,-0.6530955
-0.055843532,-0.0568949,-0.3085152,-0.78660136
-0.003069818,-0.06311017,-0.017857492,-0.47614902
-0.05717492,-0.17002952,-0.1285755,-0.2678364
-0.014859676,-0.058529913,-0.009737074,-0.086577296
-0.014277995,-0.017916203,-0.08282441,-0.16378307
-0.023724616,-0.08394575,-0.12642121,-0.40772676
-0.008398473,-0.04753685,-0.35783005,-0.6411288
-0.0034427643,-0.04354453,-0.14259976,-0.29288733
-0.03346604,-0.07299018,-0.28471017,-0.24188203
-0.010143101,-0.003481865,-0.03053844,-0.093853
-0.016944826,-0.05989194,-0.10995418,-0.37571013
-0.015616059,-0.07430345,-0.040814042,-0.7812124
-0.065487266,-0.04532069,-0.2349633,-0.656201
-0.020847619,-0.0361315,-0.038699985,-0.5709356
-0.038665414,-0.06455505,-0.0020387769,-0.20155358
-0.041922748,-0.024452388,-0.15382773,-0.3379578
0.002157271,-0.0058560967,-0.03343457,-0.04352355
-0.055722356,-0.047874093,-0.3013783,-0.5746838
-0.008386552,-0.031145334,-0.17469484,-0.29654604
-0.027162671,-0.03928691,-0.078663945,-0.8420827
-0.03016287,-0.0046972036,-0.07274288,-0.11300993
-0.0119437575,-0.064682245,-0.08814353,-0.45147043
-0.012115836,-0.089466155,-0.2556193,-0.84161884
-0.014495492,-0.1061939,-0.26935178,-0.77241683
-0.0011307597,-0.12166965,-0.17004913,-0.73891157
-0.06028855,-0.23342073,-0.057156265,-0.5602227
-0.046387136,-0.104487,-0.6034311,-0.20543331
-0.030961394,-0.11802119,-0.23237193,-0.21702111
-0.022916794,-0.15741664,-0.4746158,-0.6407528
-0.050305605,-0.07935697,-0.041058242,-0.9172751
-0.012021005,-0.06301075,-0.049064457,-0.4908147
-0.008924127,-0.014783382,-0.042523086,-0.25772613
-0.005415201,-0.0377813,-0.04852152,-0.11987984
-0.015197754,-0.09585768,-0.28529465,-0.9078327
-0.028820932,-0.06129557,-0.54733187,-0.74683374
-0.024045765,-0.08450538,-0.38762838,-0.650969
-0.009397745,-0.01293987,-0.29570526,-0.5296544
-0.051473558,-0.013424158,-0.07942611,-0.39048362
-0.1096282,-0.22591138,-0.32585526,-0.57390976
-0.036586523,-0.030361772,-0.16285121,-0.7800026
-0.008568764,-0.026104152,-0.16677278,-0.07410073
-0.012586415,-0.023434699,-0.11699128,-0.3871162
-0.030606627,-0.1925146,-0.55989456,-0.16785657
-0.027778804,-0.081890285,-0.3180763,-0.72622025
-0.008809984,-0.08227736,-0.36109608,-0.8265647
-0.029765666,-0.13519925,-0.05454755,-0.36614317
-0.01716268,-0.04470527,-0.3780982,-0.7984551
-0.027926862,-0.047071338,-0.18413252,-0.33064193
-0.008826137,-0.044929028,-0.1656431,-0.11564112
-0.01789397,-0.025754273,-0.057186365,-0.7977853
-0.059297085,-0.040322006,-0.0717628,-0.6802502
-0.041565597,-0.09232831,-0.24919891,-0.6942741
-0.025817156,-4.4107437e-05,-0.18815142,-0.83130157
-0.06324571,-0.15088618,-0.3707466,-0.4955249
-0.06943941,-0.20646071,-0.19306934,-0.3420474
-0.021421254,-0.030576468,-0.29779595,-0.7622805
-0.029028118,-0.10419804,-0.3120044,-0.8516035
-0.015081465,-0.0134394765,-0.08459884,-0.14583886
-0.008919895,-0.12474179,-0.39764118,-0.11552465
-0.020896256,-0.07811403,-0.21454656,-0.2966954
-0.023144364,-0.12594628,-0.072971344,-0.54298985
-0.025461733,-0.04298091,-0.041791797,-0.1270361
-0.061436057,-0.035062373,-0.3771479,-0.24814522
-0.019730866,-0.08348757,-0.08271462,-0.46555108
-0.0039964914,-0.08301127,-0.27230263,-0.5405609
-0.006010294,-0.014832556,-0.013549387,-0.055007756
-0.040281594,-0.09150177,-0.08408481,-0.030596256
-0.0057264566,-0.012309015,-0.04901254,-0.082621634
0.00273031,-0.06991905,-0.056212783,-0.577255
-0.010762274,-0.11297941,-0.303024,-0.5489347
-0.008372843,-0.008491516,-0.015572548,-0.43273336
-0.003537178,-0.029247582,-0.06874931,-0.67351735
-0.040730953,-0.019111276,-0.047228336,-0.42968285
-0.0033982396,-0.06477302,-0.1932891,-0.27376235
-0.018061876,-0.023102582,-0.04043603,-0.6754881
-0.0060411096,-0.08462995,-0.06332016,-0.081489205
-0.03176391,-0.009530544,-0.29471278,-0.16349632
-0.025116563,-0.12417799,-0.056387424,-0.28933656
-0.009572148,-0.05319178,-0.043330073,-0.34889543
-0.07466036,-0.08090329,-0.24492878,-0.88399816
-0.021736324,-0.11830109,-0.12885338,-0.38775563
-0.024242342,-0.06286162,-0.43070078,-0.67346925
-0.0147352815,-0.061088383,-0.1365456,-0.094611526
0.002086997,-0.040149033,-0.17992109,-0.6937092
-0.017362595,-0.08613497,-0.2891249,-0.67398727
-0.024217129,-0.029307604,-0.3044927,-0.8245857
-0.028388679,-0.017049253,-0.63746154,-0.34417027
-0.057566702,-0.064658165,-0.1586256,-0.6859554
-0.071868956,-0.0882895,-0.16089195,-0.8011494
-0.023323476,-0.06735426,-0.6108141,-0.13961118
-0.008447051,-0.09778249,-0.3680765,-0.8553415
-0.030756831,-0.10331583,-0.21214283,-0.17627382
-0.043283522,-0.052781582,-0.17639923,-0.84378165
-0.0191077,-0.010771036,-0.18683463,-0.6106801
-0.036690235,-0.08995944,-0.4819404,-0.7790097
-0.06222427,-0.18065602,-0.6370083,-0.811797
-0.038916886,-0.23895127,-0.4772788,-0.57280505
-0.0055534244,-0.11141008,-0.34598613,-0.32281655
-0.020313442,-0.052900076,-0.22260559,-0.35484904
-0.028419852,-0.0117096305,-0.16668564,-0.48076066
-0.0023688674,-0.08547771,-0.1812436,-0.068718255
-0.00635767,-0.05180204,-0.0046954155,-0.66513157
-0.023593247,-0.11494696,-0.19793963,-0.62176573
-0.0040724874,-0.06952441,-0.031322658,-0.6112077
-0.020082116,-0.17785472,-0.105336726,-0.9376733
-0.0015963912,0.005004704,-0.05310148,-0.70596087
-0.05075288,-0.08212167,-0.20391184,-0.1480236
-0.0048832893,-0.048185408,-0.12936884,-0.3339846
-0.036530435,-0.18013233,-0.15302259,-0.68849874
-0.022080898,-0.06367743,-0.33418447,-0.5176109
-0.0051748157,-0.10153383,-0.0703221,-0.38432646
-0.033219397,-0.080963016,-0.13085961,-0.7229594
-0.017807007,-0.096808136,-0.043662727,-0.534958
-0.031631887,-0.017184377,-0.12482113,-0.43369776
-0.015488923,-0.018889189,-0.029742002,-0.48823714
0.0024909377,-0.07129866,-0.57685107,-0.736717
-0.036886215,-0.18855911,-0.40948945,-0.751169
-0.020829558,-0.090094805,-0.43772465,-0.8202163
-0.002700448,-0.041050553,-0.19552928,-0.18454832
