gc,score
0.5,0.9382226771634558
0.8,0.975621196238891
0.5,0.9674271947663763
0.45,0.9390318892572237
0.55,0.9434958216936692
0.5,0.9264553428991981
0.7,0.9740612169970637
0.5,0.9737371860638909
0.5,0.9644948088604471
0.65,0.967387107403382
0.45,0.9285442673641703
0.55,0.9557496063087297
0.55,0.916102502009143
0.5,0.9468734542960706
0.55,0.9287575263044109
0.35,0.9105285956807758
0.5,0.9585269495196964
0.5,0.9506661626307861
0.65,0.9180605139421381
0.65,0.9641988724470139
0.45,0.9224711812060812
0.45,0.9479494898215585
0.45,0.9487857034672862
0.35,0.8802230202633402
0.45,0.951964958206467
0.45,0.9418333762365839
0.45,0.9072095732326093
0.4,0.9514474687368973
0.55,0.9637733348037886
0.5,0.9724150889593622
0.5,0.9559021158062894
0.35,0.9447733805231426
0.5,0.9384898744199587
0.4,0.9393976181745529
0.6,0.9666410386562347
0.8,0.9786449677270391
0.5,0.9654862362405529
0.5,0.9561843366726585
0.6,0.966385411179584
0.45,0.9461458765942118
0.15,0.8998005662275397
0.55,0.9525649223638617
0.35,0.9345604803251184
0.4,0.9164401079001634
0.6,0.9546437464330507
0.7,0.9639420444550721
0.7,0.980719695272653
0.7,0.9733611604441768
0.6,0.9454719638047011
0.5,0.9415452953266061
0.6,0.9433880390032477
0.55,0.9602587391500887
0.45,0.9566062429676885
0.65,0.9706612352443778
0.7,0.9695931621219801
0.45,0.9295946573433669
0.55,0.9571595677862996
0.45,0.9176939486161523
0.6,0.9749965881523879
0.6,0.9493800505347874
0.55,0.9733428067487219
0.35,0.948654508461123
0.55,0.8839554948651273
0.4,0.9564048142536826
0.3,0.8948270995979724
0.5,0.9392535997473676
0.55,0.9785735121239787
0.3,0.9217521250247955
0.35,0.8877997962029084
0.65,0.9706111790045447
0.55,0.956785398332969
0.45,0.9300766341064287
0.2,0.8924918362627858
0.5,0.9564099123944407
0.4,0.9370892520831979
0.55,0.9579425577236258
0.55,0.9329555935185888
0.6,0.9629537391921749
0.45,0.9617252654355505
0.35,0.9039836098318514
0.55,0.9668784342382265
0.65,0.9781054880308069
0.55,0.9585360055384429
0.5,0.9627385625372762
0.5,0.9399700378594191
0.55,0.9743436626766039
0.5,0.9324376842249995
0.7,0.9491738003233204
0.7,0.95313744376535
0.45,0.9411578327417374
0.4,0.8710390303445898
0.4,0.965115422139997
0.75,0.9512888160736664
0.35,0.8881673650897067
0.6,0.9489292703244997
0.45,0.9340816431719324
0.5,0.9239286709090938
0.55,0.9602178678564404
0.65,0.9019939342270726
0.4,0.950457926677621
0.55,0.9520189353953237
0.35,0.9549290187980818
0.45,0.9508474041586337
0.4,0.8864661072907241
0.65,0.9681023799854777
0.4,0.888986657495084
0.45,0.9618645815745644
0.25,0.9030309066824291
0.6,0.9225466905728631
0.4,0.9186597453511279
0.3,0.9312662320292514
0.45,0.9671706771073134
0.6,0.9647331827360651
0.4,0.923078262935514
0.35,0.9450514381346495
0.6,0.9594486005928206
0.35,0.8885301098875378
0.5,0.903471465991891
0.5,0.9154857448909594
0.5,0.9572941395251647
0.45,0.9457261212494062
0.65,0.9396890648033308
0.5,0.9433896204699641
0.7,0.9506787657737732
0.3,0.8613226549780887
0.55,0.9594174416168876
0.4,0.9288509371487991
0.5,0.9733460662157639
0.5,0.9285670149585475
0.65,0.9608405854391016
0.5,0.9422506333693214
0.55,0.9570093731517377
0.55,0.9529034002967502
0.5,0.9129511260468027
0.35,0.9286005367403445
0.4,0.9036129978687867
0.5,0.9618687428857969
0.4,0.9288431308839632
0.55,0.9591796106618383
0.45,0.9446405567552733
0.3,0.9087984561920166
0.55,0.9616062407908232
0.6,0.9522989288620327
0.5,0.9363035170928292
0.45,0.9188293484242066
0.35,0.931466422651125
0.5,0.9615538444208063
0.55,0.9648690852134124
0.55,0.9418068469866462
0.35,0.923547941705455
0.6,0.9484549605328104
0.55,0.9256844371557236
0.6,0.9531045387620511
0.45,0.9424725459969562
0.65,0.966288827035738
0.2,0.8613921915707381
0.4,0.8980805575847626
0.3,0.8892110404760941
0.65,0.9117704940878827
0.5,0.9649446153122446
0.45,0.9361712284710096
0.45,0.9611891819083173
0.65,0.9708405260158621
0.45,0.9491277013135992
0.4,0.94562937643217
0.5,0.9385339287312134
0.55,0.9299383072749429
0.55,0.964011677581331
0.35,0.9513969797155132
0.65,0.9669314642315325
0.7,0.9608062589946
0.45,0.9709684641464896
0.35,0.9353802709475808
0.55,0.9609059373969617
0.55,0.9413061109573945
0.45,0.9256438127030497
0.55,0.9556974282731181
0.5,0.90202462154886
0.6,0.9524361044168472
0.35,0.947191494314567
0.55,0.9746028398690016
0.5,0.928833957599557
0.5,0.9392200455717419
0.35,0.8865118622779846
0.5,0.9483028235642806
0.6,0.9398666393497715
0.45,0.9680191045222075
0.35,0.9055605122576589
0.5,0.9489304138266522
0.45,0.9565856068030648
0.65,0.9610956531503926
0.5,0.9629573057527128
0.65,0.9486180984455607
0.6,0.9756394397953282
0.55,0.9585154639637988
0.5,0.9289668779010358
0.4,0.9560786135818647
0.5,0.9679946128440939
0.45,0.950612485408783
0.7,0.9641288881716521
0.35,0.8946728576784548
0.35,0.9423812064139739
0.55,0.9214796994043433
0.45,0.9323947345433028
0.5,0.9421401982722075
0.5,0.9698089153870292
0.65,0.9408214532810709
0.55,0.9755950485882552
0.75,0.9733215972133304
0.55,0.9298858286246009
0.6,0.9310184820838596
0.55,0.9633893364149592
0.45,0.9128098824749822
0.5,0.9607443103323812
0.5,0.9731066032596256
0.4,0.9052449678597243
0.4,0.9408352277849031
0.35,0.9468483600927435
0.5,0.954494385615639
0.45,0.9451087460569714
0.45,0.9359412251607232
0.5,0.9680675708729288
0.35,0.9456330952437028
0.6,0.9632501647524212
0.35,0.9314789156550947
0.4,0.9292273087346036
0.6,0.9729721675748411
0.4,0.946723447545715
0.35,0.9521775809319123
0.6,0.9614138421805009
0.45,0.9586176062407701
0.5,0.941466066500415
0.6,0.9391676517932311
0.65,0.9659104107514672
0.5,0.9372746387253637
0.2,0.9276476975368417
0.6,0.9644524986329286
0.25,0.9043772797221723
0.45,0.941122266261474
0.65,0.9728750042293383
0.35,0.9486701805954394
0.7,0.9408241037441336
0.35,0.9311100989580154
0.5,0.9051383746706921
0.35,0.9029103180636531
0.4,0.9268014839161998
0.65,0.9484738260507584
0.65,0.9641715767590896
0.6,0.9694687879603842
0.5,0.9463115898163422
0.75,0.9607989671437637
0.65,0.9385806406321733
0.45,0.9323205734076707
0.35,0.9560236723526664
0.55,0.9551115301640137
0.7,0.9639180250789808
0.5,0.9435012658005175
0.55,0.9569453506366067
0.55,0.9280969999406649
0.5,0.9446643953738005
0.35,0.9327965994244036
0.5,0.9022437198006589
0.55,0.958876714758251
0.3,0.9456363734991654
0.55,0.9624177683954653
0.35,0.9292500174563864
0.35,0.9635578523511472
0.6,0.9514798515516779
0.45,0.9173255977423295
0.55,0.9525103426497915
0.4,0.9609942397345668
0.6,0.9508730846902599
0.75,0.9840919077396393
0.4,0.9240106603373652
0.35,0.9356000306813613
0.6,0.9719780068034711
0.5,0.9681328399025876
0.6,0.9673671171717022
0.3,0.9096990519243738
0.45,0.878782041694807
0.5,0.9426420544800551
0.45,0.9004405458336291
0.5,0.956143385042315
0.55,0.9669224742961966
0.5,0.9650351171908171
0.7,0.9596741925115171
0.5,0.964360311627388
0.35,0.931545931359996
0.5,0.9671328579602034
0.4,0.9567079174777736
0.6,0.9603073810753615
0.4,0.9528971282036408
0.45,0.9583337112613346
0.4,0.9567577424256698
0.6,0.9628380122392074
0.35,0.9211477099553399
0.5,0.9487428561500881
0.25,0.9246725744527319
0.55,0.9280042246631954
0.55,0.9474290849074073
0.55,0.9777024582676266
0.7,0.9570539269758307
0.5,0.954156896342402
0.35,0.9631860463515572
0.55,0.9641148253627445
0.25,0.9399361111547636
0.55,0.9591330989547397
0.5,0.9627943634986877
0.4,0.9430421461229739
0.4,0.9031330619169318
0.5,0.943656316269999
0.35,0.9265539574882259
0.35,0.8888374243093573
0.4,0.9273114981858627
0.35,0.9072474344916965
0.6,0.9511379055354906
0.35,0.9418592932431594
0.5,0.9319587395243023
0.45,0.9399360385925873
0.5,0.9567730355521907
0.35,0.9157235324382782
0.5,0.953670295684234
0.45,0.9439622526583464
0.4,0.9443016939837
0.45,0.9355448886104252
0.65,0.9823591488858928
0.6,0.9654522026362626
0.6,0.9379831533069196
0.55,0.9527881443500519
0.4,0.9384693147047706
0.55,0.9400269337322401
0.55,0.9595868781856869
0.35,0.93004693220491
0.55,0.9535936026469521
0.15,0.8768373300199923
0.5,0.9498098667549051
0.2,0.8914171975591908
0.45,0.9143859374782314
0.75,0.9758378442214883
0.55,0.9079361603311871
0.5,0.9198462004246919
0.7,0.9770670597967894
0.5,0.9654534957979036
0.45,0.9748620423285858
0.25,0.96462677160035
0.45,0.9401405272276505
0.65,0.95146788008835
0.45,0.9376055067000182
0.4,0.8904277468505113
0.6,0.9674897407707961
0.55,0.9550602351841719
0.5,0.9530411213636398
0.55,0.9594557997973069
0.35,0.9182801920434703
0.6,0.9619277618501497
0.5,0.9149707607601
0.4,0.9550391416186872
0.4,0.94177336666895
0.5,0.9562941770190778
0.6,0.9153146128291669
0.4,0.9503381530875745
0.45,0.9528035689955172
0.55,0.9493000241725341
0.6,0.960084024330844
0.55,0.9604439294856527
0.6,0.9694491799758829
0.5,0.9585940364910208
0.55,0.9596263947694198
0.55,0.9605930285609287
0.45,0.950961168045583
0.35,0.8798584918613019
0.5,0.9402908767047136
0.65,0.9597941300143367
0.5,0.9519913812046465
0.4,0.9634924673515818
0.3,0.9180936048860135
0.6,0.9691367233576982
0.55,0.9721395470525908
0.4,0.9143333389707233
0.8,0.9843788347814394
0.25,0.9114776402711868
0.4,0.9513541421164637
0.55,0.9133215067179307
0.6,0.961435313458028
0.5,0.9329815046942752
0.5,0.9611747271340826
0.65,0.9160775943942692
0.6,0.9472383208896803
0.35,0.9001254180203313
0.5,0.9453312961951547
0.35,0.9266057642905609
0.45,0.9435436382241871
0.45,0.9157838018044181
0.65,0.9601602670939072
0.65,0.9619625340337339
0.4,0.9587473351022472
0.5,0.9649769462968992
0.4,0.9361689894095712
0.5,0.9655034704052884
0.55,0.956202525159587
0.7,0.9780341153559478
0.35,0.9144144783849302
0.7,0.979702876313873
0.4,0.9555089117392249
0.5,0.9474545969911243
0.4,0.955074399061825
0.55,0.9454351171203281
0.4,0.9371943324804306
0.45,0.9497095540813778
0.45,0.9678512591382732
0.55,0.9747779738643895
0.3,0.9200832973355833
0.45,0.89778607889362
0.45,0.9733926524286685
0.5,0.9414932611195937
0.55,0.9786821603775024
0.45,0.9309749583835187
0.65,0.9447570268226706
0.55,0.877120989172355
0.45,0.9542488067046456
0.55,0.9519490489493245
0.65,0.9479974151953406
0.5,0.9247099685928096
0.6,0.9707745715327885
0.65,0.9463023413782534
0.6,0.9466439621604007
0.45,0.9334638650002687
0.7,0.9625821068235065
0.5,0.9580751385377801
0.55,0.9564220050106877
0.55,0.9652803585581158
0.45,0.9641215846590374
0.55,0.968280734575313
0.35,0.9569994619359141
0.5,0.9591646660929141
0.7,0.9755460995694866
0.6,0.9681611190671506
0.5,0.9703822349724562
0.65,0.9695331447798273
0.4,0.9509726322215536
0.55,0.9548405674488648
0.55,0.9156495650177416
0.5,0.946174734312555
0.5,0.9535014979217363
0.7,0.9576915547899578
0.6,0.9557875887207363
0.3,0.9413631973059281
0.7,0.9305569898823033
0.5,0.9500891929087432
0.5,0.9417098080334456
0.45,0.9524201757234075
0.6,0.9712902385255565
0.4,0.9056443721055984
0.7,0.962497253132903
0.35,0.9314543915831525
0.45,0.9052705019712448
0.5,0.9491776396398959
0.55,0.8855142839576887
0.45,0.9617164471875066
0.45,0.9258793579495471
0.6,0.9694103896617889
0.6,0.9368878259606983
0.45,0.9397504556438198
0.4,0.953808047849199
0.6,0.9392779715683149
0.55,0.9724329055651374
0.4,0.915571052743041
0.5,0.9537988745647928
0.4,0.945046454668045
0.55,0.9527653727842413
0.5,0.9480780026187068
0.6,0.9733058823191602
0.6,0.9723535471636316
0.35,0.9297878068426381
0.5,0.9616301506757736
0.35,0.9349390184101851
0.7,0.9259920262772104
0.6,0.9303486055654028
0.55,0.9561552981967512
0.5,0.9185460864201836
0.5,0.9167263294043748
0.65,0.9762830332569454
0.6,0.9540908168191495
0.55,0.9545801424461863
0.55,0.9061502367258072
0.6,0.9705532264450322
0.6,0.9751782475606255
0.55,0.9744136132623838
0.6,0.978244282629179
0.3,0.8986019893832828
0.5,0.9457284821116406
0.35,0.9301890724379084
0.4,0.9647785062375276
0.6,0.9430809085783751
0.5,0.9714457917472591
0.55,0.9470025462948758
0.65,0.9813653230667114
0.65,0.9733330529669056
0.55,0.940381390892941
0.7,0.9716889003048772
0.6,0.952765967534936
0.65,0.9358312254366667
0.3,0.94881940924603
0.5,0.9525643476973409
0.65,0.9730905456387479
0.5,0.9488021193639092
0.4,0.9376332753378412
0.5,0.9095786006554313
0.65,0.9646704235802526
0.55,0.9501635160135187
0.55,0.9619311256253201
0.55,0.9633008228695911
0.45,0.9683561325073242
0.6,0.971078881750936
0.55,0.9618562855150389
0.25,0.937654558731162
0.55,0.9536849085403525
0.5,0.9392459353675013
0.3,0.9484037504247997
0.65,0.9691702729981878
0.4,0.9559790336567423
0.6,0.9773039027400638
0.45,0.9524024362149446
0.55,0.949971550832624
0.65,0.9753966499929843
0.5,0.9617226182118707
0.6,0.9709947465554528
0.3,0.9079063003477843
0.7,0.973373783023461
0.6,0.9357403128043466
0.55,0.9607933254345603
0.6,0.9621707622123801
0.4,0.9361727457979451
0.6,0.9588801342508068
0.45,0.9206648326438406
0.55,0.9398655288893244
0.55,0.9487469319416129
0.4,0.9198501278524813
0.6,0.9492247441540593
0.45,0.9717843636222507
0.5,0.9546193791472394
0.45,0.9140909074441247
0.35,0.9260245069213535
0.55,0.9669875120339186
0.6,0.9702793605949568
0.5,0.9488638030446094
0.6,0.971348990564761
0.5,0.9357516383347304
0.55,0.9573807398910108
0.6,0.9779520967732305
0.35,0.8648937312157258
0.4,0.9304453102142914
0.4,0.8995697874089946
0.4,0.8566685811333035
0.5,0.9534867334624996
0.4,0.9285950148883073
0.5,0.9352094906827678
0.3,0.9337283515411875
0.45,0.9352036241603934
0.5,0.9480717136808063
0.6,0.9552805663450904
0.4,0.8950955951991288
0.6,0.9612746640391971
0.5,0.9576092252264852
0.45,0.9456941582586454
0.5,0.9336493643729583
0.6,0.9686368438212768
0.45,0.9127936991660491
0.65,0.9769826369441074
0.4,0.929652055968409
0.4,0.9554821544367335
0.4,0.9489899089802867
0.6,0.9605570500311644
0.4,0.9589446018571439
0.65,0.9719299013200013
0.4,0.9134714480327524
0.25,0.9611566131529601
0.5,0.9401757056298463
0.35,0.9505440281785053
0.55,0.9538657270047975
0.5,0.9346150956724001
0.6,0.9632587847502335
0.6,0.9448814826167148
0.55,0.9649074045212372
0.65,0.9594555296327757
0.55,0.9658054288314737
0.6,0.9758486922668375
0.4,0.9527460336685181
0.65,0.9685285531956217
0.45,0.9597548408352811
0.45,0.9016839291738428
0.6,0.9510658182527708
0.55,0.9735727815524392
0.6,0.9739427268505096
0.25,0.9636953531400018
0.5,0.9175569415092468
0.45,0.9540402565313422
0.55,0.9466154277324677
0.45,0.9485235745492189
0.35,0.9200265180805455
0.7,0.9454402599645697
0.55,0.9587762284538021
0.3,0.9439162275065547
0.5,0.9635929070089174
0.5,0.9674332362154255
0.5,0.9411075562238693
0.55,0.9727448743322621
0.45,0.9545851615460023
0.45,0.9257626753786335
0.35,0.9258890968302022
0.25,0.921866299017616
0.45,0.9516518997109454
0.6,0.9661300188821295
0.4,0.9532584800668384
0.55,0.9783059637183729
0.4,0.9354518813931424
0.5,0.9609690438146177
0.5,0.9361074851906818
0.45,0.9035439931828043
0.45,0.9649983709273131
0.5,0.8710415836261667
0.6,0.9474334736233172
0.55,0.9405264012191606
0.45,0.9402920001226923
0.4,0.8957365543945975
0.5,0.9660260917051978
0.55,0.958439346888791
0.45,0.9545649056849272
0.55,0.9637344473082087
0.6,0.942556011935939
0.5,0.951854117538618
0.5,0.9444676618213239
0.3,0.9611754734878954
0.5,0.9423866427463033
0.55,0.9648052311461904
0.55,0.9465257577274157
0.25,0.9341788389112639
0.25,0.9395526621652686
0.45,0.8948760687009149
0.4,0.9197366075671237
0.45,0.9674874699634054
0.75,0.9749318426070006
0.5,0.9400882338700087
0.5,0.9688617425120395
0.5,0.970167461944663
0.55,0.9353723091923672
0.65,0.9614840156358221
0.75,0.9647779853447623
0.45,0.9426589588756147
0.55,0.9680097362269526
0.6,0.9641027852244999
0.7,0.9725805035103923
0.55,0.9457186162471771
0.55,0.9140213047680648
0.45,0.9728545708500821
0.45,0.926335597815721
0.45,0.9365995889124663
0.55,0.9452369608308958
0.5,0.9631299110858337
0.3,0.9374414539855459
0.55,0.966161733088286
0.35,0.9432097090327222
0.55,0.9130121463018915
0.5,0.9567982651617216
0.7,0.9776120295991069
0.6,0.9655182303293891
0.4,0.9314835758312888
0.35,0.9098046732985455
0.5,0.9556670584108519
0.3,0.962747142366741
0.55,0.9468808685955794
0.4,0.9449033886194229
0.5,0.9532056599855423
0.5,0.9184458281682886
0.4,0.8494245435880579
0.5,0.944645248029543
0.4,0.937618938477143
0.45,0.930487749369248
0.55,0.9676707328661628
0.55,0.9629333459812662
0.65,0.9304681945106258
0.6,0.9689671228761259
0.2,0.9081454205772151
0.35,0.9335309305916661
0.5,0.9544444984715917
0.6,0.9603393362916034
0.45,0.9478145099204519
0.6,0.9808922876482424
0.45,0.9335501803004224
0.45,0.9431343208188596
0.55,0.9402245723682902
0.55,0.9709742483885392
0.55,0.9788960801518481
0.4,0.9441561018643172
0.6,0.9655495959779491
0.35,0.9329563392245251
0.45,0.9363415688276291
0.45,0.9218765283408372
0.4,0.9424314511858899
0.65,0.9641037823065467
0.45,0.9292865214140519
0.35,0.949142271409864
0.55,0.9749075997134914
0.7,0.9756384925997775
0.4,0.9204100674909094
0.35,0.8694606805625169
0.5,0.956591371608817
0.45,0.958730609520622
0.45,0.9467161382022111
0.6,0.9777186551819677
0.45,0.9535110145807266
0.35,0.9022823345402012
0.55,0.9625750780105591
0.6,0.9376631262509719
0.5,0.9751333490661953
0.55,0.9803418555985326
0.45,0.9370315768148588
0.5,0.9682149828776069
0.6,0.9550123130497725
0.45,0.9562934086374615
0.55,0.9306730012530866
0.55,0.949503528683082
0.6,0.9739785829316014
0.4,0.9217244159916173
0.75,0.9696628645710323
0.65,0.9696801479743875
0.6,0.9580760384383409
0.6,0.9487943007894184
0.4,0.9229911753664846
0.5,0.9364307989244876
0.55,0.9349484547324802
0.6,0.9393571997466295
0.15,0.8733329034369924
0.7,0.9576201225104539
0.4,0.913448392049126
0.55,0.9482184065424878
0.65,0.9617830087309298
0.55,0.9581633838622466
0.6,0.9733399327682413
0.35,0.9674507308265438
0.35,0.8666356426218281
0.5,0.9542922189702159
0.65,0.9657804143169652
0.5,0.9532925596703654
0.85,0.9746152395787446
0.55,0.9718654712905055
0.55,0.944312052882236
0.55,0.94943593636803
0.55,0.9077457111814747
0.35,0.9095963822758716
0.45,0.9397539418676625
0.4,0.9569022370421368
0.3,0.9319003340990647
0.4,0.9354612153509388
0.55,0.9483521431684494
0.55,0.9402726940486742
0.55,0.9467025211323863
0.55,0.9685934892167216
0.5,0.9292950798635897
0.4,0.9556900560855865
0.4,0.969628091091695
0.35,0.9481450034224469
0.45,0.9507750525422718
0.5,0.9527957322804824
0.65,0.955419879892598
0.5,0.9456091413031453
0.35,0.9532928628766019
0.55,0.9650495667820391
0.4,0.9494858792294627
0.6,0.9719900022382322
0.5,0.9383541740801024
0.5,0.9481941059879635
0.55,0.9547113070021505
0.65,0.9687910326149153
0.6,0.9582687655220861
0.3,0.8785416380218838
0.75,0.9632343928451124
0.55,0.9323936681384626
0.5,0.9386356142552003
0.65,0.9626436486192371
0.65,0.9713608693817387
0.4,0.9362336228723112
0.45,0.957482006886731
0.55,0.9476245589878248
0.4,0.9313164437594621
0.5,0.9399939749551856
0.5,0.9764699074237243
0.4,0.9111938159102979
0.45,0.9607776176670323
0.3,0.8801211701787036
0.65,0.9601585644742717
0.6,0.9493431902450064
0.6,0.9551296622856803
0.55,0.9635026714076167
0.55,0.9629857067180716
0.7,0.9411847319291986
0.6,0.9428746330997219
0.5,0.961839598806008
0.55,0.9593104305474655
0.45,0.9165661535833193
0.6,0.963955169138701
0.7,0.9623863444380139
0.45,0.8970185524743536
0.6,0.9597675048786661
0.5,0.9454262489857881
0.4,0.9681084447580836
0.5,0.9381176427654598
0.35,0.9361633574185164
0.6,0.9743432136981384
0.6,0.9491820225249166
0.55,0.9468798741050388
0.3,0.9300922110028889
0.4,0.9448968197988428
0.4,0.9204759390457816
0.45,0.9151414982650591
0.5,0.9569144896838976
0.55,0.9560830748599508
0.55,0.9414901072564332
0.4,0.9310913137767626
0.4,0.9259382797324139
0.45,0.9384946531575659
0.65,0.9739575949699982
0.55,0.972554153074389
0.4,0.9533023335363554
0.5,0.887516399440558
0.4,0.944790859585223
0.5,0.9398001503685246
0.55,0.9544366105743076
0.7,0.9717240327078364
0.55,0.9636377718137659
0.55,0.9454016070003095
0.55,0.9610710364321003
0.45,0.9538114103286163
0.5,0.9452732121166976
0.6,0.9583035344662874
0.55,0.9578906187544698
0.55,0.961004402326501
0.6,0.9656468947296557
0.45,0.9195054199384607
0.25,0.9082859139079633
