tm,score
49.71806530087664,0.9715380856524343
45.50271728871086,0.9649730946706689
26.409635111733568,0.9177333071180012
38.64188431151719,0.9357522188321404
52.829463744623986,0.9656178867039473
51.82457302060738,0.9637204130058703
46.12998404273744,0.9566782298295394
35.73903478038191,0.9155268507159274
45.35902735863016,0.9370581611343052
51.56405765607426,0.9664773584707923
52.62559039317716,0.9734991322393003
46.094075389511765,0.9602526614199514
54.27938881509375,0.9476962970650714
47.93393528407377,0.9691939094792241
39.16870465706779,0.9415334566779758
54.504277122837365,0.9600926896800166
53.52625145569041,0.9630989846975907
61.39856497380435,0.9651070975739023
52.96064146694967,0.9776753122391908
60.79698301467846,0.9647860740837844
55.177056790744544,0.9529080442760302
45.88529657767321,0.9727704952592435
53.128579062724064,0.9746975160163381
54.023324155140905,0.9517749360074168
48.32220146413536,0.9520867739034735
46.63387142173746,0.9194267871587173
44.24931921790902,0.9627010854689971
53.99656939099008,0.9582842199698739
59.36842848589325,0.9456457132878511
56.82515159089093,0.9678807789864747
45.602387706184466,0.9359799863203712
44.51116729838566,0.9580240210761195
45.1611590056342,0.9429851284493571
33.21300049590774,0.9035093311382376
46.666071056800895,0.918841971003491
46.31558571737818,0.9270885949549468
48.8918713206146,0.9545621457307235
57.59023623589163,0.9735074367212213
39.79006518405698,0.9560378660326418
49.36339969051071,0.94678017626638
36.843790483035484,0.923830148966416
40.986942448864006,0.9503394268129183
48.489008349548264,0.9228245317935944
51.68414229537087,0.9727474794439648
44.735163289848266,0.9475317636261815
55.036986358983874,0.9631301657013271
37.24604097891076,0.9473413928695347
50.86427977045424,0.9670556453259095
48.29180885796836,0.9350179900293765
51.309661934854255,0.9578968526228614
49.99632857487248,0.9469531269177146
54.60180877924689,0.9642599289831908
52.57826431295886,0.978177612890368
38.36452267900156,0.8692349344491959
53.739370734792196,0.950440820792447
52.85957178124947,0.9607948868171029
46.856888389005036,0.9738201887711234
49.17471761334489,0.9132333935602851
28.24336192321265,0.8506872012563373
44.54761192282073,0.9252200016508931
48.05662895711677,0.9458104449769725
45.483087715919886,0.9614585210447726
32.92329149557119,0.9030079783304877
55.7522456238182,0.981023125026537
45.734958493689874,0.9737428452657617
40.57961821361514,0.9507465232973513
55.433358473093406,0.9668856198373048
51.80879091831278,0.9729795838179796
51.88674739531032,0.9117744312338207
48.492498800450505,0.949293376311012
56.99454490447169,0.9554154011218444
35.51271356150635,0.9043511670568715
53.344801460146655,0.9571912223878114
57.32892258168362,0.9594002327193385
39.553096945723325,0.926922927732053
47.632296065208465,0.9375583704399026
47.77426840380415,0.9433338480151218
50.46088741948812,0.9570058720267337
39.06221419689163,0.9185516775950141
43.238784231310426,0.9583772304265396
44.02902168943062,0.9172570925691853
43.434729780660874,0.9153060401263444
53.724393940582736,0.972820692088293
50.151593730380256,0.9392048859077952
46.65316823573279,0.9337567194648411
36.51352338470692,0.8543321457893952
42.08189458165198,0.9390139793572219
38.649260176691634,0.9184989533994509
56.91089188160676,0.9642014231370843
36.66273476129827,0.9525460127903067
35.72882237213997,0.8972066394660784
38.35041781927589,0.9337037341750186
33.60284115933871,0.9333496547263601
30.55867239850205,0.8817978436532228
26.338141505166494,0.825167476159075
45.50306840354136,0.932962593824967
52.93217058005813,0.9579735372377478
45.80095953413853,0.9426399177831152
36.95076144326267,0.8949895339167636
37.76939493327598,0.9182502588500148
42.8548116299603,0.9526097450567328
37.080673483447846,0.9388013682935549
45.41205304154623,0.9262635455183361
53.227098667818204,0.9674766128477843
30.692993850373707,0.9338294675816661
52.58546821079208,0.9599644159493239
42.189483831517485,0.8704034880451534
49.22845205216082,0.9602987856968589
29.950021079731183,0.955378102219623
33.01483789895488,0.9270795862311902
49.54981670156189,0.9654673473990482
44.40463261914856,0.9628042565739673
32.82551225483692,0.919116774978845
37.63965388109864,0.9108189240745876
44.856446518701944,0.9369083480990451
54.65067635333601,0.9649703716454299
47.00915562416952,0.9603929817676544
47.053831316821565,0.9440432022447172
62.65538372303818,0.9691114781991296
47.8328167501321,0.9654813972504243
50.05194460911328,0.9598576659741609
50.78684086415388,0.9496176145646883
38.53004953507864,0.918202821975169
41.75778085633871,0.9375847681708958
43.12437692711668,0.95820301382438
47.53230415712179,0.9695181069166764
49.01480330198091,0.9675510745981465
42.05524389710427,0.9508269843847855
48.704591316799586,0.9441692356182181
44.73598192904261,0.9646272976761279
39.90578692700196,0.9444011216578276
40.004441672608664,0.9293261325877645
45.357903494369765,0.9398514712634294
44.40973407455323,0.949927806854248
53.36404896231202,0.9728664736384931
49.07898855496157,0.9515495241984077
36.9794655012445,0.9205276182164317
45.07950540901645,0.9517474394777546
50.28142103310138,0.9658813534871392
49.596126925053575,0.9570722197708876
45.19279510972158,0.947536631770756
48.09411533058296,0.9363001701624497
49.93646158061758,0.9470250703718351
41.45259218800526,0.9370331699433534
47.3261244932606,0.9319533271634061
44.791524677942384,0.9123216446327127
48.57253967311524,0.9655909700238187
27.7196441162778,0.853957183983015
39.948512994381005,0.9137860692065695
46.36407971875176,0.9726868939140568
51.30867853996178,0.9485752634380175
37.78465617091354,0.8934292320324027
58.31983918967667,0.966698543533035
40.734551296100946,0.9528080063021701
51.34782298789731,0.9480628183354503
38.49884013491904,0.8464645659146102
48.2074984725271,0.9637016278246174
46.704166702008884,0.9494027164967164
58.27018049523139,0.9623006200012953
36.410035009672725,0.9260723584372065
49.7281575322403,0.9456625172625417
47.25551219035129,0.9389220748258673
43.308788973069476,0.9598120489846105
51.75020786268694,0.9525600853173629
35.263818192702665,0.9118796787832094
52.776997567068996,0.9563399864279706
36.13945014689511,0.9118668287992477
52.266865371582654,0.9643272621476132
43.880426482039994,0.946392952747967
40.95253222790137,0.9210833978393803
58.998353114637546,0.9739607404107633
36.12118084251595,0.9488869672236235
47.5402359791182,0.9465168332276137
50.58565616645417,0.9693365712528643
47.15137188404825,0.9563956940951555
43.59233946900223,0.9347220361232758
45.20597778297735,0.9221871799748876
47.64952520303399,0.9561110145371893
49.06811897156301,0.9466357930846836
37.49021211797719,0.885187935570012
52.4464933765088,0.9363771080970764
29.26627617282262,0.8851438210062359
46.013132870527976,0.9368818616089614
35.45619629234268,0.9205747628989427
48.75087102519407,0.9693609184545019
54.08373656349,0.9715312654557435
45.12453738166972,0.9206921685001125
38.711570574127805,0.9330289655405543
59.860994186779024,0.955092732673106
42.97275922325807,0.9501276061586712
49.4599399920916,0.9182442050913106
35.10738926242239,0.9456698330848113
56.8819257970739,0.9594725104777709
46.276897175731314,0.9367664670166762
49.06913855160936,0.9544079329656519
31.204487002617977,0.9357189523137134
55.7519072456835,0.9623640795116839
44.0594869787027,0.9325752595196599
51.33149226965852,0.966220665237178
55.036431338873626,0.9613174744274305
45.66348205360627,0.9633054065963497
53.279444599741716,0.9551893401405086
48.3221208139174,0.9628139740746954
41.0613206235574,0.9489987375943557
37.76220050835522,0.9281536710003148
56.385183190872134,0.9779406967370406
39.53487660253454,0.9398200660943985
38.789988171047305,0.9487075501162073
52.137775056840795,0.9335607037596081
37.263903787118316,0.9202771264573802
54.62503434886467,0.9595147760018058
43.65967976659886,0.915466000204501
54.14323232763194,0.9705281439034835
59.00258382808544,0.9711714302716048
54.05731708344372,0.967888487421948
57.96931017641891,0.9750198080487873
37.00619194917469,0.9384383125149686
52.52226765564144,0.9660054017668185
30.053852805429823,0.8934247370647348
43.82420585875844,0.9469827173844628
40.26371046592794,0.9376938783604166
51.69176711863408,0.9657539751218713
47.14148352134195,0.9571398088465566
38.99898674904857,0.9391444221786831
42.01765185682337,0.9303263393433198
59.98177247704289,0.9720697428869165
54.38376256139029,0.9607588376687921
40.785613572005815,0.9454243630170822
43.29647961721162,0.9520239629175352
45.98041283440195,0.9566709444574688
49.36525505207868,0.9494831302891606
46.76345515994048,0.9639979108520176
43.71651822750238,0.931249382055324
51.75662992183804,0.9647069864946863
46.236221492582295,0.9559901849083279
60.71485404120247,0.9619015247925468
40.437576086974936,0.9459149105393369
55.51347346182622,0.9722460689751998
42.047155682619994,0.9419133293887844
53.8075047121561,0.9627436341150947
61.70430502396986,0.9751215777967287
40.199924018105506,0.9564199499461962
53.492485343177954,0.9669010075538055
50.107439708660365,0.9636786826278853
49.23168421695103,0.9479726086492124
43.90634374219853,0.9614556904720224
56.53597117850579,0.9769047531096832
46.13182897775014,0.9505569818227187
58.12122565718679,0.9706293273231258
39.508129117346556,0.930718719959259
49.79189085083206,0.9603221364643263
44.297587710544384,0.9537906698558641
54.01009110224476,0.9718230872050576
44.14438193031896,0.9443155138388925
40.82012620508494,0.8962592340033987
40.89384743919337,0.9222367036601772
45.039480323202795,0.9594940407120663
28.398011538422438,0.875847699849502
45.87635297109718,0.9338937945987867
45.41999756319857,0.960106567196224
37.41866718660527,0.9100695194109626
49.38223397068633,0.9604860174915065
47.671256607737,0.9424554874067721
49.00952858655162,0.966229545681373
51.74816508572021,0.9686555052581041
48.77730394326254,0.9286738446225291
32.6838651414154,0.8963278246962506
56.15426149767068,0.9673157826713894
36.9779007183347,0.89429514174876
58.077570586930506,0.9588337812734686
51.073526043350014,0.9604324167189391
49.043694894597046,0.9575251600016719
36.208197898021346,0.8768300977738007
34.076810430107926,0.9022993581450504
47.88830359994051,0.9377736915712771
39.73058176825768,0.9351634227711222
53.82107692992379,0.9719416926736417
38.55949655698839,0.9340918724951537
47.942188483313906,0.9343504665986352
49.11305601418472,0.9558449426422948
35.90019255729158,0.9225949839405392
32.31334325385249,0.9171150611794513
43.16484772483681,0.9583495039006938
50.43299543747424,0.9625843568988468
47.949031672711975,0.9370500166778979
59.07006723421957,0.9762371577646421
29.58455169796784,0.9056275836799456
59.89392350679979,0.9735137269548748
43.803882236702904,0.9435457664987316
33.40603062480473,0.8340624875348547
53.511278313042396,0.9736521496720936
52.609068586826986,0.9539529473885245
53.56076917237978,0.9765907642634019
37.624166688276375,0.9348339133936426
48.11429685541834,0.9608689598415209
44.05661666193101,0.9680871756180472
42.82818664456954,0.9512880587059519
57.59236353762225,0.9521578349497007
39.192662328838416,0.9322990515957708
44.93338844119758,0.9584440575993579
52.94678066838947,0.9311413292003714
53.14365681607479,0.9545424677755522
55.70110587157284,0.9572190700665765
39.21278901800194,0.9112501338772152
38.49589236870866,0.8916040872750075
42.863684967177015,0.9389934325995652
61.698745379078524,0.9706445601971253
44.965754905855825,0.9482773574798004
36.227505259618376,0.8698356890160105
48.96103099928508,0.9554117185913998
51.93381734346816,0.9705151947944061
57.04074101640766,0.9739880775627883
44.12824264619099,0.9381113207858541
51.84081679446239,0.9730943046186281
45.86136220334042,0.9322312072567318
40.53994459852573,0.9314675331115723
40.94066495310046,0.9156080886073734
46.71846757048399,0.9070020117189573
65.9942047480507,0.9395198841457781
35.02112161083959,0.9445348809594694
38.723232390826205,0.9428791824890219
53.699246787778065,0.9487912512343862
53.30455486842294,0.9504217032505118
39.257023639899124,0.9592953628819921
42.6702294858523,0.9122624151084734
43.708508832465384,0.9674622066642927
41.99822129932295,0.944424402454625
55.61777959015585,0.9598054069539775
49.16349847677528,0.9367618152628774
45.46774343206358,0.8912762552499771
44.211614309269784,0.9471980326849482
50.856469193740125,0.9566083291302556
34.68709351663527,0.9167096271463062
47.46064224460397,0.9499988627174626
56.97790876259,0.9800330342158027
37.807735194660474,0.9194231622892878
51.59908306334396,0.953653972433961
36.75816676656781,0.8913008661373801
45.43135199152958,0.9546211342448774
55.592494942798886,0.970398490195689
30.007413791501584,0.8932622483243113
41.235542555684134,0.9211877040241075
36.51547151512207,0.8730628231297368
46.52383382746421,0.9623590850311777
43.8216907323353,0.9153318016425424
43.75321718929913,0.9221569656029992
36.81063897323128,0.9064465106829352
52.5078100996388,0.9531690277483152
38.31821049359544,0.921514256492905
59.040713766078404,0.9775214169336401
49.181798118461636,0.9567709467981172
35.09308639717013,0.9457183972648953
43.72602009223349,0.9386183574147846
57.33118731222776,0.9574409263289493
54.15765621337816,0.9759891026693842
60.39761475751674,0.98340410253276
45.338566082438575,0.951104369500409
51.72088372115917,0.950899956666905
41.11632623393664,0.9028530807598777
51.231309798277934,0.9645842508129452
49.364505562835014,0.945501028843548
46.06039730441135,0.9522558398868727
45.65244574265495,0.9363098863674246
52.90705878100008,0.9435863754023677
37.484439895556804,0.9301915810160015
56.97491624691363,0.9634457198174103
34.36843301803503,0.9596761439157568
43.65312776104451,0.9405256872591765
37.80219189504713,0.9351512128892152
40.2198579253381,0.915123132907826
41.75304746452324,0.94522355950397
41.21924721208111,0.9081823229789734
40.07735737740402,0.9354742629372556
58.343506401928956,0.9712673911581868
48.968758782946296,0.9458572372146274
48.14638239089729,0.964352896032126
45.25677444344354,0.9444452485312587
46.54843447407206,0.9489148725634036
41.553320853298345,0.9502693252718967
49.07620455013552,0.9681777545939321
42.37223095752432,0.9397670062987701
53.79021513740246,0.9680027009352393
40.96302059796289,0.9150224477052689
51.14529742866673,0.9737640334212262
42.70318767651518,0.9559391179810399
41.05599644906918,0.9095439794270889
